ACCT_NBR,in_watchlist,prediction
ACCT13691,0,0.0011515153
ACCT13692,0,0.001152656
ACCT13693,0,0.0011496345
ACCT13694,0,0.0011520387
ACCT13695,0,0.0011547761
ACCT13703,0,0.0011879632
ACCT13705,0,0.0011370205
ACCT13708,0,0.00135666
ACCT13715,0,0.0011524858
ACCT1372,0,0.0013912871
ACCT13721,0,0.0019429417
ACCT13722,0,0.0018311692
ACCT13724,0,0.0014016659
ACCT13726,0,0.0011578172
ACCT13736,0,0.0012080807
ACCT13738,0,0.0011572554
ACCT13740,0,0.0013886265
ACCT13741,0,0.0012000141
ACCT13751,0,0.0015049258
ACCT13752,0,0.0012093909
ACCT13754,0,0.0012499696
ACCT1376,0,0.0022215554
ACCT13765,0,0.0012423251
ACCT13769,0,0.0012679114
ACCT13771,0,0.0016540508
ACCT13773,0,0.001196632
ACCT13780,0,0.0013018536
ACCT13787,0,0.0014421578
ACCT13790,0,0.0017436558
ACCT13791,0,0.001180363
ACCT13806,0,0.0017260456
ACCT1381,0,0.0012152501
ACCT1382,0,0.0012188264
ACCT13828,0,0.0013813423
ACCT13829,0,0.001384107
ACCT13830,0,0.0017662738
ACCT13835,0,0.0011758495
ACCT13836,0,0.0011928743
ACCT13837,0,0.0012152392
ACCT13839,0,0.0015134643
ACCT13842,0,0.0011887742
ACCT13843,0,0.0014457804
ACCT13844,0,0.0014457804
ACCT13848,0,0.0014307002
ACCT13859,0,0.0011848317
ACCT1386,0,0.0012702105
ACCT1387,0,0.0013378628
ACCT13870,0,0.0015164713
ACCT13871,0,0.0013655202
ACCT13879,0,0.0011753141
ACCT13881,0,0.0012838073
ACCT13884,0,0.0013615685
ACCT13886,0,0.0018256701
ACCT13890,0,0.0016100591
ACCT13892,0,0.0014315431
ACCT13897,0,0.0016436026
ACCT13898,0,0.0014278758
ACCT13900,0,0.0013695961
ACCT1391,0,0.0011738345
ACCT13910,0,0.0014354507
ACCT13912,0,0.001176134
ACCT13920,0,0.0014067802
ACCT13928,0,0.0014280371
ACCT13932,0,0.0014655441
ACCT13936,0,0.0013313962
ACCT13944,0,0.0011953141
ACCT13951,0,0.0011985975
ACCT13952,0,0.0013983407
ACCT13953,0,0.0015625652
ACCT13968,0,0.001725372
ACCT13970,0,0.0012297935
ACCT13975,0,0.0014407816
ACCT13976,0,0.001190411
ACCT13978,0,0.0011859237
ACCT1399,0,0.0014875777
ACCT13992,0,0.0011664329
ACCT13995,0,0.0011665823
ACCT1400,0,0.0012671972
ACCT14001,0,0.0011901124
ACCT14009,0,0.0019456715
ACCT14012,0,0.0011894341
ACCT14017,0,0.0012500178
ACCT14022,0,0.0013051522
ACCT14026,0,0.0011773013
ACCT14029,0,0.0013133824
ACCT14050,0,0.0011772767
ACCT14056,0,0.0012230212
ACCT14061,0,0.0013258593
ACCT14069,0,0.0012159755
ACCT14071,0,0.002758518
ACCT14074,0,0.0014565138
ACCT14081,0,0.0015200308
ACCT14082,0,0.0012611547
ACCT14089,0,0.001298089
ACCT14090,0,0.0011818177
ACCT14093,0,0.0011844052
ACCT14097,0,0.0012930644
ACCT14104,0,0.0013901341
ACCT14108,0,0.0015009921
ACCT14118,0,0.001189927
ACCT14122,0,0.001262959
ACCT14132,0,0.0014458842
ACCT14134,0,0.0013324559
ACCT14137,0,0.0012075221
ACCT14142,0,0.00142684
ACCT14146,0,0.0012667141
ACCT14152,0,0.0012104438
ACCT14153,0,0.0012577736
ACCT14161,0,0.0015276894
ACCT14162,0,0.001562522
ACCT14163,0,0.0013832557
ACCT14164,0,0.001453044
ACCT14165,0,0.0017037223
ACCT14172,0,0.0013127526
ACCT14176,0,0.0013197993
ACCT14177,0,0.0012183471
ACCT14181,0,0.0012366157
ACCT14188,0,0.001258347
ACCT1419,0,0.003440044
ACCT14190,0,0.0014403673
ACCT14198,0,0.0013520077
ACCT14199,0,0.0012190151
ACCT1420,0,0.0012196563
ACCT14202,0,0.0013723543
ACCT14214,0,0.0012080508
ACCT14217,0,0.0012020178
ACCT14225,0,0.0013546745
ACCT14227,0,0.0012082878
ACCT1423,0,0.0011795819
ACCT14237,0,0.0012406193
ACCT14245,0,0.001231163
ACCT14246,0,0.0012321566
ACCT14247,0,0.0014194058
ACCT14248,0,0.0014168088
ACCT1425,0,0.001479566
ACCT14250,0,0.0012000992
ACCT14251,0,0.0017124849
ACCT14252,0,0.0012831514
ACCT14255,0,0.0016815844
ACCT14256,0,0.0014713116
ACCT14257,0,0.0012011605
ACCT14260,0,0.0012069592
ACCT14261,0,0.0012362219
ACCT14266,0,0.001195018
ACCT14268,0,0.001194883
ACCT14270,0,0.0011829985
ACCT14290,0,0.0012204138
ACCT14295,0,0.0012694498
ACCT14297,0,0.0013531509
ACCT1430,0,0.001305846
ACCT14302,0,0.0011742411
ACCT14303,0,0.0011883843
ACCT14304,0,0.0017917294
ACCT14308,0,0.0013465618
ACCT14315,0,0.0013122121
ACCT14323,0,0.0012109234
ACCT14327,0,0.0011634191
ACCT1433,0,0.0011513464
ACCT1434,0,0.0012325306
ACCT14341,0,0.0014241061
ACCT1435,0,0.0012258693
ACCT14351,0,0.0012603578
ACCT14358,0,0.0011845841
ACCT14371,0,0.0011560958
ACCT14374,0,0.0015480026
ACCT14394,0,0.0011492322
ACCT14396,0,0.0012123702
ACCT14399,0,0.0011795127
ACCT14404,0,0.0011699905
ACCT14407,0,0.0012862367
ACCT1441,0,0.0013799085
ACCT14417,0,0.0011434876
ACCT14418,0,0.0014334264
ACCT14431,0,0.0012456215
ACCT14438,0,0.0012610069
ACCT1444,0,0.001484171
ACCT14443,0,0.0012547539
ACCT1445,0,0.0013328798
ACCT14452,0,0.0011402724
ACCT14453,0,0.0014742573
ACCT1446,0,0.0012683582
ACCT14460,0,0.0013390491
ACCT14466,0,0.0011711597
ACCT14472,0,0.0011587633
ACCT14475,0,0.0011921546
ACCT14478,0,0.0011519202
ACCT14486,0,0.0011680551
ACCT14488,0,0.0013345598
ACCT1449,0,0.0011542053
ACCT14491,0,0.0015897123
ACCT14494,0,0.0011452215
ACCT14496,0,0.0011876565
ACCT14501,0,0.0011469929
ACCT14506,0,0.0013381125
ACCT14507,0,0.001170365
ACCT14508,0,0.001627298
ACCT14538,0,0.00121588
ACCT14541,0,0.0013277378
ACCT14544,0,0.0011435231
ACCT14554,0,0.0013605561
ACCT14575,0,0.0017441756
ACCT14579,0,0.0011773261
ACCT14580,0,0.0015304543
ACCT14584,0,0.001189846
ACCT1459,0,0.0015620979
ACCT14599,0,0.0019191351
ACCT14606,0,0.0011964628
ACCT14608,0,0.0012841326
ACCT14611,0,0.0013127082
ACCT14615,0,0.0011649588
ACCT14626,0,0.0011414302
ACCT14627,0,0.0011550764
ACCT14632,0,0.0011650316
ACCT1464,0,0.0012245011
ACCT14640,0,0.001137998
ACCT14650,0,0.0016905168
ACCT14656,0,0.0012497475
ACCT14658,0,0.0011570879
ACCT14659,0,0.0016258871
ACCT1466,0,0.0011421422
ACCT14660,0,0.0012527406
ACCT14662,0,0.0016966283
ACCT14663,0,0.0012154556
ACCT14667,0,0.0012940895
ACCT14668,0,0.001275028
ACCT1467,0,0.0014056701
ACCT14683,0,0.0014254731
ACCT14686,0,0.0014567849
ACCT14697,0,0.0011570002
ACCT14699,0,0.001328462
ACCT147,0,0.0012829663
ACCT14700,0,0.0011865988
ACCT14703,0,0.0012538908
ACCT1472,0,0.0011739609
ACCT14722,0,0.0022773696
ACCT14725,0,0.6407302
ACCT14735,0,0.0011793795
ACCT14736,0,0.0013533618
ACCT14737,0,0.001593466
ACCT14738,0,0.0014073591
ACCT14739,0,0.0012185565
ACCT14748,0,0.0012367876
ACCT1475,0,0.0011756462
ACCT14752,0,0.002529134
ACCT1476,0,0.001166228
ACCT1477,0,0.0012655478
ACCT1478,0,0.001811109
ACCT14783,0,0.0014569014
ACCT14785,0,0.0012150065
ACCT14787,0,0.0011492372
ACCT14788,0,0.0011284314
ACCT14790,0,0.0013932913
ACCT14794,0,0.0015285326
ACCT14795,0,0.0015285326
ACCT14796,0,0.0015300325
ACCT14799,0,0.001245734
ACCT14801,0,0.0012868287
ACCT14806,0,0.001225884
ACCT14807,0,0.001528719
ACCT14809,0,0.0011496433
ACCT14810,0,0.0011543559
ACCT14812,0,0.0015128987
ACCT14816,0,0.0014307853
ACCT14823,0,0.0014368369
ACCT14824,0,0.0014686203
ACCT14825,0,0.0011734656
ACCT14828,0,0.0011986974
ACCT14829,0,0.0035529444
ACCT14830,0,0.0014217977
ACCT14831,0,0.0017638315
ACCT14841,0,0.0011541883
ACCT14843,0,0.0011563022
ACCT14847,0,0.0014740096
ACCT14850,0,0.0012076579
ACCT14854,0,0.0013701903
ACCT14855,0,0.001288755
ACCT1486,0,0.0014540553
ACCT1487,0,0.0012079886
ACCT14870,0,0.0017186054
ACCT1488,0,0.0012106807
ACCT14880,0,0.0012627736
ACCT14881,0,0.0012011738
ACCT14891,0,0.0011993394
ACCT14892,0,0.0011639461
ACCT14894,0,0.0011835936
ACCT14899,0,0.0012094814
ACCT149,0,0.001207072
ACCT14907,0,0.0013276454
ACCT14916,0,0.0018580969
ACCT14926,0,0.001302351
ACCT14929,0,0.0011814057
ACCT14930,0,0.0011526758
ACCT14932,0,0.0014477334
ACCT14939,0,0.0013301279
ACCT14941,0,0.0011342425
ACCT14949,0,0.0013944547
ACCT14954,0,0.0011403995
ACCT14956,0,0.001134744
ACCT14960,0,0.001210818
ACCT14965,0,0.001265466
ACCT14967,0,0.00126459
ACCT14974,0,0.0011590581
ACCT14999,0,0.0012068667
ACCT15002,0,0.0013115098
ACCT15006,0,0.0011388708
ACCT15009,0,0.0014327277
ACCT15012,0,0.001223059
ACCT15018,0,0.0015533476
ACCT15019,0,0.0011381215
ACCT1502,0,0.0016264555
ACCT15020,0,0.0013272801
ACCT1503,0,0.0015793768
ACCT15031,0,0.0013941387
ACCT15036,0,0.0012815123
ACCT15038,0,0.0011945663
ACCT15043,0,0.030174706
ACCT15053,0,0.0011599455
ACCT15054,0,0.0011599455
ACCT15055,0,0.0011599455
ACCT15058,0,0.0012220779
ACCT15064,0,0.0018218264
ACCT15065,0,0.0014384106
ACCT15071,0,0.0018144612
ACCT15075,0,0.0012182675
ACCT1508,0,0.0013225909
ACCT15082,0,0.0014290375
ACCT15088,0,0.0014342695
ACCT15091,0,0.0016701451
ACCT15101,0,0.0012478788
ACCT15106,0,0.0015287182
ACCT15107,0,0.001213659
ACCT15109,0,0.0015285492
ACCT1511,0,0.0014289939
ACCT15123,0,0.0012548944
ACCT15133,0,0.0013613851
ACCT15135,0,0.0011550048
ACCT15136,0,0.0011663234
ACCT15142,0,0.0012573173
ACCT15151,0,0.0015581116
ACCT15152,0,0.0013143214
ACCT15156,0,0.0011605655
ACCT1516,0,0.0013683033
ACCT15167,0,0.001290104
ACCT1517,0,0.0011760147
ACCT15184,0,0.0014403412
ACCT15192,0,0.0011427228
ACCT15195,0,0.0011884792
ACCT15199,0,0.0018009747
ACCT152,0,0.0011639905
ACCT15206,0,0.0016823314
ACCT15209,0,0.001258899
ACCT1521,0,0.0013438527
ACCT15212,0,0.0014460275
ACCT15219,0,0.001200978
ACCT15226,0,0.0016780819
ACCT1523,0,0.0015337595
ACCT15231,0,0.0014681065
ACCT15238,0,0.0011363496
ACCT1524,0,0.0011878568
ACCT15241,0,0.0012258587
ACCT15246,0,0.0011647625
ACCT1526,0,0.0011570675
ACCT15262,0,0.0011501942
ACCT15270,0,0.001162261
ACCT15279,0,0.0015522911
ACCT1528,0,0.0011672911
ACCT15282,0,0.0011928037
ACCT15283,0,0.0019713787
ACCT15285,0,0.0014296678
ACCT15287,0,0.0011545705
ACCT15288,0,0.0011492174
ACCT15299,0,0.0013750232
ACCT1531,0,0.001347203
ACCT15311,0,0.0012604701
ACCT15313,0,0.0011781282
ACCT15314,0,0.0011884233
ACCT15316,0,0.0012161245
ACCT15321,0,0.0012796607
ACCT15322,0,0.0012762296
ACCT15331,0,0.0012614303
ACCT15341,0,0.0011908835
ACCT15345,0,0.0013099019
ACCT15352,0,0.0011474699
ACCT15355,0,0.0012856637
ACCT15358,0,0.0011674744
ACCT15359,0,0.001474508
ACCT15369,0,0.0011884826
ACCT15372,0,0.001181825
ACCT15373,0,0.0011673683
ACCT15374,0,0.0011674172
ACCT15375,0,0.0011673054
ACCT15376,0,0.0013294833
ACCT15380,0,0.0011890761
ACCT15391,0,0.0011665707
ACCT15393,0,0.0011504309
ACCT15397,0,0.001781133
ACCT154,0,0.0011859862
ACCT1540,0,0.0016267534
ACCT15407,0,0.0014716155
ACCT1541,0,0.001157643
ACCT15422,0,0.0011713995
ACCT15427,0,0.0012695387
ACCT15431,0,0.0011738351
ACCT15435,0,0.0012855803
ACCT15436,0,0.001312415
ACCT15438,0,0.0012329792
ACCT15451,0,0.001196351
ACCT15452,0,0.0012983053
ACCT15459,0,0.0011614021
ACCT15461,0,0.001153559
ACCT15464,0,0.0012988044
ACCT15466,0,0.0011684413
ACCT15468,0,0.0011982106
ACCT15472,0,0.0012339877
ACCT15475,0,0.0011883955
ACCT15483,0,0.0011843211
ACCT1550,0,0.0011717572
ACCT15507,0,0.0014319788
ACCT15509,0,0.0011834607
ACCT1551,0,0.0011883932
ACCT15526,0,0.0011678332
ACCT1553,0,0.0011668075
ACCT15531,0,0.0014115067
ACCT15533,0,0.0013680663
ACCT15534,0,0.0011503547
ACCT15536,0,0.0012679574
ACCT15539,0,0.0015113839
ACCT1554,0,0.0013462213
ACCT15541,0,0.0012929455
ACCT15544,0,0.0014690994
ACCT15546,0,0.001433765
ACCT1555,0,0.0011456263
ACCT15550,0,0.0011562483
ACCT15554,0,0.0011690854
ACCT15555,0,0.0019935216
ACCT1556,0,0.001375914
ACCT15562,0,0.0013938128
ACCT15579,0,0.060248516
ACCT15580,0,0.001387559
ACCT1559,0,0.0013012907
ACCT15592,0,0.0013243562
ACCT15598,0,0.0011976423
ACCT15599,0,0.0014271097
ACCT15603,0,0.0012262868
ACCT15608,0,0.0014923008
ACCT1561,0,0.0012429311
ACCT15610,0,0.0012694829
ACCT15619,0,0.0011520563
ACCT1563,0,0.0011724461
ACCT15641,0,0.0011711451
ACCT15642,0,0.0011818317
ACCT15658,0,0.0011597394
ACCT15673,0,0.0012407493
ACCT15682,0,0.0013410035
ACCT15683,0,0.0034823583
ACCT15688,0,0.0016124272
ACCT15690,0,0.0013755156
ACCT15691,0,0.001204143
ACCT15696,0,0.0012637255
ACCT15701,0,0.0011511319
ACCT15702,0,0.0011937745
ACCT15705,0,0.0011611206
ACCT15706,0,0.001191847
ACCT15708,0,0.001388891
ACCT15710,0,0.0013577893
ACCT15719,0,0.0011783055
ACCT15723,0,0.0012005046
ACCT15724,0,0.0011980081
ACCT15725,0,0.0012005046
ACCT15727,0,0.0014164156
ACCT1573,0,0.0011607779
ACCT15741,0,0.0013618233
ACCT15743,0,0.0013055938
ACCT15757,0,0.0011685215
ACCT15767,0,0.0011563022
ACCT15771,0,0.0012477475
ACCT15778,0,0.0011720089
ACCT15785,0,0.0012253328
ACCT1579,0,0.0011676919
ACCT15790,0,0.0015730874
ACCT15791,0,0.0011710274
ACCT15798,0,0.0014856807
ACCT15799,0,0.0016129921
ACCT15802,0,0.0012083536
ACCT15803,0,0.0013523728
ACCT1581,0,0.0012363537
ACCT15811,0,0.0011394791
ACCT15816,0,0.0015709245
ACCT15818,0,0.0013132421
ACCT15820,0,0.001182165
ACCT15823,0,0.0012711702
ACCT15840,0,0.001200153
ACCT15843,0,0.0012262582
ACCT15849,0,0.0016348703
ACCT1586,0,0.0011697938
ACCT15862,0,0.0011442396
ACCT15863,0,0.0013870806
ACCT15874,0,0.0012422571
ACCT15880,0,0.0015645012
ACCT15885,0,0.0011675801
ACCT15887,0,0.0014028222
ACCT15888,0,0.0013559535
ACCT15893,0,0.0011704348
ACCT15895,0,0.0011727549
ACCT15896,0,0.0011526544
ACCT15897,0,0.0020525937
ACCT15898,0,0.0011634745
ACCT15899,0,0.0012528481
ACCT1590,0,0.0014790354
ACCT15903,0,0.0011742662
ACCT15905,0,0.0012264935
ACCT15910,0,0.0012238263
ACCT15911,0,0.0011696597
ACCT15914,0,0.0017532177
ACCT15915,0,0.0011661474
ACCT15924,0,0.0012753766
ACCT15930,0,0.0011657347
ACCT15931,0,0.0013877499
ACCT15934,0,0.0013137895
ACCT15945,0,0.0014306825
ACCT15953,0,0.0012198148
ACCT15961,0,0.0011622659
ACCT15984,0,0.0011511281
ACCT15985,0,0.0013679952
ACCT15995,0,0.0011940219
ACCT15998,0,0.0012888777
ACCT160,0,0.0013621113
ACCT16000,0,0.0013919662
ACCT16004,0,0.0012225047
ACCT16010,0,0.0013408031
ACCT16011,0,0.0011604467
ACCT16012,0,0.0011604086
ACCT16013,0,0.001142756
ACCT16016,0,0.0011661513
ACCT16020,0,0.001157643
ACCT1603,0,0.0011531882
ACCT16033,0,0.0011600958
ACCT16037,0,0.0011438625
ACCT16039,0,0.0012022067
ACCT16055,0,0.0014000102
ACCT16056,0,0.0011803674
ACCT16060,0,0.0013427831
ACCT16076,0,0.0012208528
ACCT16078,0,0.0011757626
ACCT16081,0,0.0013258763
ACCT16086,0,0.0011801302
ACCT16089,0,0.0013383267
ACCT16091,0,0.0013431963
ACCT161,0,0.0013572617
ACCT1610,0,0.0012961179
ACCT16104,0,0.001154791
ACCT16106,0,0.0013843238
ACCT16108,0,0.0016804216
ACCT16114,0,0.001296694
ACCT16117,0,0.0011915393
ACCT16121,0,0.0011598294
ACCT16129,0,0.0013285233
ACCT16131,0,0.0012076251
ACCT16141,0,0.0011336559
ACCT16149,0,0.0013039924
ACCT1615,0,0.0011335269
ACCT16157,0,0.001353417
ACCT16159,0,0.0015607435
ACCT16161,0,0.001214373
ACCT16162,0,0.001448469
ACCT16173,0,0.0013038843
ACCT16177,0,0.0013545029
ACCT16178,0,0.0011535402
ACCT16195,0,0.0011414521
ACCT16202,0,0.0011339303
ACCT16205,0,0.0012641059
ACCT16207,0,0.0018503785
ACCT1621,0,0.0011981565
ACCT16210,0,0.0011940236
ACCT16221,0,0.0011484441
ACCT16223,0,0.0011822212
ACCT1624,0,0.0011938063
ACCT16240,0,0.0011560655
ACCT16248,0,0.001307589
ACCT16249,0,0.0015501746
ACCT16257,0,0.0011571649
ACCT1626,0,0.0013860215
ACCT16262,0,0.0012989425
ACCT16267,0,0.0013816323
ACCT16270,0,0.0020802459
ACCT16271,0,0.0014154575
ACCT16287,0,0.0017839541
ACCT16289,0,0.0014667476
ACCT16293,0,0.0011607192
ACCT16299,0,0.0011477673
ACCT16302,0,0.0013710689
ACCT16305,0,0.0011922965
ACCT16307,0,0.0013384509
ACCT16311,0,0.0011604937
ACCT16312,0,0.0013967481
ACCT16322,0,0.0012834234
ACCT16324,0,0.0014270562
ACCT16331,0,0.0014114442
ACCT16332,0,0.0013791018
ACCT16335,0,0.0011745107
ACCT16336,0,0.001164621
ACCT16338,0,0.0012678322
ACCT16349,0,0.0014644754
ACCT16352,0,0.0011862348
ACCT16354,0,0.0011558507
ACCT16356,0,0.0012884671
ACCT16372,0,0.001224634
ACCT16375,0,0.0012988324
ACCT16379,0,0.0011762001
ACCT16412,0,0.0011563688
ACCT16413,0,0.0014208143
ACCT16416,0,0.001176302
ACCT16420,0,0.0012829278
ACCT16426,0,0.001241568
ACCT16435,0,0.0016623408
ACCT16439,0,0.0013927765
ACCT16442,0,0.0015570668
ACCT16445,0,0.0011398026
ACCT16446,0,0.001206184
ACCT16457,0,0.0012062559
ACCT16465,0,0.0012828655
ACCT16472,0,0.0013494529
ACCT16476,0,0.0011531839
ACCT16477,0,0.0011533524
ACCT16478,0,0.0015042804
ACCT1649,0,0.0012195116
ACCT16492,0,0.0014213631
ACCT16493,0,0.001373486
ACCT16496,0,0.0013363531
ACCT16511,0,0.001403119
ACCT16512,0,0.0012170463
ACCT16513,0,0.0011965807
ACCT16521,0,0.0011711691
ACCT16534,0,0.0012792142
ACCT16539,0,0.0012307614
ACCT16541,0,0.0013141438
ACCT16544,0,0.001401852
ACCT16551,0,0.001289327
ACCT16554,0,0.0013821536
ACCT16558,0,0.0013693091
ACCT1656,0,0.0012335894
ACCT16571,0,0.0012884138
ACCT16574,0,0.0011495304
ACCT16580,0,0.0011651209
ACCT16583,0,0.001389723
ACCT16590,0,0.0012349937
ACCT1661,0,0.0015647575
ACCT16615,0,0.0011387075
ACCT16623,0,0.0012229583
ACCT16626,0,0.0011594975
ACCT16627,0,0.0014683435
ACCT1664,0,0.0011956727
ACCT16642,0,0.0011610145
ACCT16643,0,0.0011609985
ACCT16647,0,0.0011720168
ACCT16651,0,0.0012193954
ACCT16655,0,0.0014370498
ACCT16658,0,0.0015975656
ACCT1667,0,0.0015606974
ACCT16672,0,0.0012426019
ACCT16673,0,0.0011852838
ACCT167,0,0.001742224
ACCT1670,0,0.0011614873
ACCT16702,0,0.0011531673
ACCT16704,0,0.0011400981
ACCT16705,0,0.001218679
ACCT16707,0,0.0013187036
ACCT16708,0,0.0017440327
ACCT1671,0,0.0011614873
ACCT16714,0,0.0020069163
ACCT16718,0,0.0012749048
ACCT16726,0,0.0011726075
ACCT16730,0,0.0015106753
ACCT16732,0,0.0016813761
ACCT16734,0,0.0011995581
ACCT16740,0,0.0011604235
ACCT16742,0,0.0011800796
ACCT16747,0,0.0013198659
ACCT16749,0,0.0013916442
ACCT16750,0,0.0013141887
ACCT16754,0,0.0016341584
ACCT16755,0,0.0011601151
ACCT16762,0,0.0011676663
ACCT16764,0,0.0013635715
ACCT16772,0,0.0011611903
ACCT16781,0,0.0011670131
ACCT16790,0,0.0017676252
ACCT16791,0,0.0014278024
ACCT16793,0,0.0013472718
ACCT16800,0,0.0012134422
ACCT16807,0,0.0014868999
ACCT16810,0,0.0011723338
ACCT16811,0,0.0011723305
ACCT16812,0,0.0013363882
ACCT16815,0,0.0018050066
ACCT16817,0,0.0013616282
ACCT16819,0,0.0012225041
ACCT16821,0,0.0017926748
ACCT16822,0,0.0013822806
ACCT16826,0,0.0011657809
ACCT16837,0,0.011317147
ACCT1684,0,0.0011898685
ACCT16845,0,0.0014280879
ACCT16849,0,0.0011670714
ACCT16850,0,0.0011889124
ACCT16852,0,0.0011766742
ACCT16857,0,0.0012854419
ACCT16867,0,0.0015429374
ACCT16869,0,0.00176493
ACCT16871,0,0.0012260397
ACCT16872,0,0.0011387727
ACCT16881,0,0.0011395834
ACCT16882,0,0.0014956973
ACCT16886,0,0.0015612392
ACCT16888,0,0.0011819341
ACCT1689,0,0.0011646671
ACCT16891,0,0.0015260988
ACCT16899,0,0.0013652373
ACCT1690,0,0.0011686528
ACCT16902,0,0.001273172
ACCT16904,0,0.001214646
ACCT16914,0,0.0012845927
ACCT16915,0,0.0013790696
ACCT16918,0,0.0011506008
ACCT16930,0,0.0016781146
ACCT16933,0,0.0012080093
ACCT16939,0,0.0015964418
ACCT1694,0,0.0011933146
ACCT16941,0,0.001392711
ACCT16944,0,0.0011678265
ACCT16945,0,0.0011682627
ACCT16951,0,0.0026307644
ACCT16952,0,0.0011647502
ACCT16953,0,0.0011651692
ACCT16954,0,0.0013422372
ACCT16961,0,0.0011794419
ACCT16963,0,0.001130114
ACCT16964,0,0.0011601395
ACCT16965,0,0.0014169856
ACCT16967,0,0.0011734125
ACCT16968,0,0.0011951887
ACCT16971,0,0.0012069219
ACCT16972,0,0.0014354857
ACCT16975,0,0.0012020138
ACCT16977,0,0.0012408947
ACCT16981,0,0.0012348748
ACCT16982,0,0.001470546
ACCT16991,0,0.0011604716
ACCT16994,0,0.0012406624
ACCT16997,0,0.0017224975
ACCT16999,0,0.0016070298
ACCT17000,0,0.0017091238
ACCT17002,0,0.0011588024
ACCT17009,0,0.0011704548
ACCT17010,0,0.001198859
ACCT17032,0,0.0013608665
ACCT17047,0,0.0011736612
ACCT17051,0,0.0016342433
ACCT17052,0,0.0012209354
ACCT17055,0,0.0016717352
ACCT17060,0,0.0012456961
ACCT17072,0,0.0012280658
ACCT17085,0,0.0012495815
ACCT17086,0,0.0015362033
ACCT17092,0,0.0011731627
ACCT17093,0,0.0014911969
ACCT17098,0,0.0011716434
ACCT171,0,0.0012067432
ACCT17107,0,0.0011755286
ACCT17113,0,0.0011567121
ACCT17114,0,0.0017364977
ACCT17116,0,0.0016465118
ACCT17128,0,0.0012144292
ACCT17129,0,0.0012144292
ACCT17130,0,0.0018360171
ACCT17133,0,0.0011431294
ACCT17140,0,0.0011660213
ACCT17142,0,0.0011800544
ACCT17148,0,0.0014108118
ACCT17160,0,0.001562836
ACCT17169,0,0.001331717
ACCT17170,0,0.0014446704
ACCT17172,0,0.0011392767
ACCT1718,0,0.0011367681
ACCT17182,0,0.0015737435
ACCT17184,0,0.001139928
ACCT17187,0,0.001186736
ACCT17191,0,0.0011981764
ACCT17194,0,0.0011451375
ACCT17198,0,0.0014287165
ACCT17199,0,0.0016135084
ACCT17200,0,0.0011354305
ACCT1721,0,0.001146029
ACCT17210,0,0.0014566456
ACCT17213,0,0.001132205
ACCT17217,0,0.0013760633
ACCT17220,0,0.001469867
ACCT17221,0,0.0011540981
ACCT17228,0,0.0013384039
ACCT1723,0,0.0012225365
ACCT17231,0,0.0017662017
ACCT17232,0,0.0012204266
ACCT17236,0,0.0014430741
ACCT17238,0,0.0013720485
ACCT1724,0,0.001184417
ACCT17242,0,0.0018911544
ACCT17246,0,0.00137618
ACCT17249,0,0.0014982119
ACCT17251,0,0.0013467445
ACCT17256,0,0.001213147
ACCT17259,0,0.0015477918
ACCT17262,0,0.0014317613
ACCT17263,0,0.0011499433
ACCT17274,0,0.0011698607
ACCT17276,0,0.0012142562
ACCT17281,0,0.0011962935
ACCT17287,0,0.001140877
ACCT17297,0,0.0013199716
ACCT173,0,0.001165697
ACCT17301,0,0.0012692926
ACCT17302,0,0.0013054948
ACCT17303,0,0.0013816245
ACCT17304,0,0.0013542712
ACCT17305,0,0.0012003885
ACCT17320,0,0.002247044
ACCT17322,0,0.0012537546
ACCT17336,0,0.0011547194
ACCT17337,0,0.0014685839
ACCT1734,0,0.0012061881
ACCT17341,0,0.0011631609
ACCT17343,0,0.0012723749
ACCT17344,0,0.0014872293
ACCT17346,0,0.0014136967
ACCT1735,0,0.0012899773
ACCT17355,0,0.0011325005
ACCT17357,0,0.0015662774
ACCT1736,0,0.0011723724
ACCT17366,0,0.0015060224
ACCT17368,0,0.0013346914
ACCT17372,0,0.0013757325
ACCT17377,0,0.0011355825
ACCT1738,0,0.001190334
ACCT17392,0,0.0011415324
ACCT17393,0,0.0011541328
ACCT17395,0,0.0011310553
ACCT17398,0,0.0014730373
ACCT174,0,0.0011760925
ACCT17407,0,0.0012612435
ACCT17414,0,0.0011509785
ACCT17425,0,0.0011572707
ACCT17429,0,0.0011669692
ACCT17430,0,0.0014324603
ACCT17431,0,0.0016701397
ACCT17436,0,0.0011576065
ACCT17442,0,0.0011507943
ACCT17444,0,0.0012567425
ACCT17448,0,0.0011996935
ACCT17449,0,0.0011814598
ACCT1745,0,0.0013530691
ACCT17450,0,0.0017691616
ACCT17451,0,0.0012585758
ACCT17461,0,0.0011490367
ACCT17469,0,0.001470303
ACCT17473,0,0.0011930702
ACCT17482,0,0.0011535892
ACCT17489,0,0.0012336071
ACCT17495,0,0.001248383
ACCT17496,0,0.0012055011
ACCT1750,0,0.0011833846
ACCT17501,0,0.0011607381
ACCT17503,0,0.0013036137
ACCT17510,0,0.0013506525
ACCT17515,0,0.0011367141
ACCT17516,0,0.0016690396
ACCT17521,0,0.0014049801
ACCT17522,0,0.0011927765
ACCT17525,0,0.0014110113
ACCT17532,0,0.0013677485
ACCT17533,0,0.0011649295
ACCT17535,0,0.0011671309
ACCT17538,0,0.0013013579
